latitude,longitude,mag,time,type,place
-0.944561468,117.1482369,2.5,2022-03-30T00:42:50.624Z,earthquake,Muara Jawa
-0.941956454,117.1500393,2.5,2022-03-30T00:03:43.948Z,earthquake,Muara Jawa
-0.886799394,117.1917391,2.5,2022-03-29T23:52:12.527Z,earthquake,Muara Jawa
-0.889424257,117.1918774,2.5,2022-03-29T23:42:27.939Z,earthquake,Muara Jawa
-0.857271242,117.2064728,2.5,2022-03-29T22:27:19.580Z,earthquake,Muara Jawa
-0.85119391,117.2072403,2.5,2022-03-29T21:25:26.850Z,earthquake,Muara Jawa
-0.847614944,117.2082323,2.5,2022-03-29T20:38:35.302Z,earthquake,Muara Jawa
-0.851097782,117.2171442,2.5,2022-03-29T19:36:20.217Z,earthquake,Muara Jawa
-0.85052147,117.2174433,2.5,2022-03-29T19:31:42.900Z,earthquake,Muara Jawa
-0.850675187,117.2177372,2.5,2022-03-29T18:55:37.258Z,earthquake,Muara Jawa
-0.85093189,117.2180115,2.5,2022-03-29T18:53:25.180Z,earthquake,Muara Jawa
-0.849651287,117.2184684,2.5,2022-03-29T18:35:43.770Z,earthquake,Muara Jawa
-0.849938832,117.2187757,2.5,2022-03-29T18:15:20.497Z,earthquake,Muara Jawa
-0.849846749,117.2189148,2.5,2022-03-29T18:01:39.259Z,earthquake,Muara Jawa
-0.848528023,117.2197349,2.5,2022-03-29T17:36:43.362Z,earthquake,Muara Jawa
-0.849053292,117.2197061,2.5,2022-03-29T17:13:07.772Z,earthquake,Muara Jawa
-0.849700538,117.2199809,2.5,2022-03-29T17:07:32.205Z,earthquake,Muara Jawa
-0.84862867,117.2198929,2.5,2022-03-29T16:27:14.997Z,earthquake,Muara Jawa
-0.847941705,117.2201668,2.5,2022-03-29T16:00:43.135Z,earthquake,Muara Jawa
-0.847225684,117.2202358,2.5,2022-03-29T15:18:19.269Z,earthquake,Muara Jawa
-0.847823034,117.220333,2.5,2022-03-29T14:55:11.895Z,earthquake,Muara Jawa
-0.847512191,117.220577,2.5,2022-03-29T14:33:00.562Z,earthquake,Muara Jawa
-0.849013361,117.2208847,2.5,2022-03-29T14:11:04.523Z,earthquake,Muara Jawa
-0.84757466,117.2209297,2.5,2022-03-29T13:19:05.210Z,earthquake,Muara Jawa
-0.848017271,117.2212217,2.5,2022-03-29T12:41:40.870Z,earthquake,Muara Jawa
-0.847605087,117.2211319,2.5,2022-03-29T12:41:40.700Z,earthquake,Muara Jawa
-0.82484496,117.2211942,2.5,2022-03-29T12:31:29.959Z,earthquake,Muara Jawa
-0.847979808,117.2213219,2.5,2022-03-29T12:13:52.136Z,earthquake,Muara Jawa
-0.848133574,117.2215039,2.5,2022-03-29T10:16:58.920Z,earthquake,Muara Jawa
-0.846517713,117.2215156,2.5,2022-03-29T09:56:11.440Z,earthquake,Muara Jawa
-0.845805923,117.2216011,2.5,2022-03-29T09:10:50.810Z,earthquake,Muara Jawa
-0.846946731,117.2216936,2.5,2022-03-29T09:06:01.410Z,earthquake,Muara Jawa
-0.825103718,117.2218175,2.5,2022-03-29T09:04:53.612Z,earthquake,Muara Jawa
-0.848676224,117.222176,2.5,2022-03-29T08:34:51.769Z,earthquake,Muara Jawa
-0.848398801,117.2221836,2.5,2022-03-29T08:24:36.513Z,earthquake,Muara Jawa
-0.84563298,117.2222032,2.5,2022-03-29T07:12:17.634Z,earthquake,Muara Jawa
-0.825740989,117.2220959,2.5,2022-03-29T06:33:41.725Z,earthquake,Muara Jawa
